timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415490.5951352,9.967749467232672,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.6950681,9.971655430457036,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.795021,9.97496074729116,1,0,red_hat,0.340986043214798,752,685,1327,1080,80,342,1920,1080
1772415490.9023664,9.909006424550922,1,1,red_hat,0.340986043214798,752,685,1327,1080,80,342,1920,1080
1772415491.014202,9.812322152275428,1,1,red_hat,0.340986043214798,752,685,1327,1080,80,342,1920,1080
1772415491.1279936,9.709886780816086,1,1,red_hat,0.340986043214798,752,685,1327,1080,80,342,1920,1080
1772415491.2271855,9.747066705149676,1,1,red_hat,0.340986043214798,752,685,1327,1080,80,342,1920,1080
1772415491.3272073,9.77214169090065,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415491.4289105,9.778128060023466,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415491.5294085,9.795398088544243,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415491.62936,9.816333912455525,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415491.7297077,9.831246838009852,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415491.8300068,9.84511617600613,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415491.929673,9.863971358796883,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.0301049,9.873065642944253,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.1297715,9.889320338346149,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.2294993,9.903100259682034,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.329311,9.91470218460125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.439599,9.829945788309256,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.5542865,9.718877186374176,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.6748588,9.576363883172998,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.789422,9.491615203514643,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415492.9083366,9.383396657968799,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.022042,9.32451166076483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.1325798,9.29671305692993,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.231337,9.379647464777685,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.3311813,9.443221451686421,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.4295177,9.515821074194426,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.5315099,9.544720522714952,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.6307025,9.598380724732035,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.7292929,9.652862534051005,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.8318925,9.662227427764805,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415493.9312656,9.702308382418526,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.0304902,9.739906999305804,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.131362,9.757254887635543,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.232014,9.775061250464153,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.3317845,9.799866918814047,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.430365,9.834251623442336,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.5311816,9.842748815808802,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.631821,9.852123471908769,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.7308154,9.877082918546032,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.8310046,9.887448108511341,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415494.9320269,9.888574958796518,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.0326972,9.89308930615833,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.1308575,9.922515088950009,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.2309399,9.929440283820826,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.331661,9.929341376671164,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.4315522,9.937491787999694,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.5318844,9.940423905789533,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.6307597,9.957773682191526,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.7323034,9.94677583467261,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.8316321,9.958856049172297,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415495.931991,9.959412591130544,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.031491,9.96849946309778,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.1332214,9.954621937434082,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.2334316,9.957081248125558,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.3316545,9.979442669365538,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.4440982,9.870847553749448,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.5575733,9.765015372185088,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.6647582,9.721472884725237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.7660823,9.736248521135298,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.86492,9.77440131600113,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415496.9667413,9.779042887489176,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.0637124,9.832392117754615,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.1642914,9.843410147245663,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.2663429,9.838955124484466,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.365012,9.868560867342984,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.4654658,9.87716312343545,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.5655196,9.888935426469187,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.662003,9.936463252224334,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.7652044,9.911800607486864,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.8631876,9.941214414372318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415497.9639237,9.939775957489736,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.0628214,9.956951581092554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.1645606,9.94415743463712,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.2622757,9.973142042530036,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.3647325,9.951848874497028,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.464169,9.962321057426228,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.564945,9.95838208515321,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.66452,9.966816394511877,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.7659082,9.956431074001191,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.8674896,9.945250823073318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415498.967122,9.954361443104522,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.0682614,9.947721172273207,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.1667166,9.968600184555024,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.2661502,9.977433406335845,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.366694,9.974293889219119,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.4656067,9.987847111885303,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.5665238,9.979993463448828,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.6669645,9.977591871593187,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.7677777,9.971799611806057,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.8678997,9.97337760391535,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415499.970824,9.947573244802422,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.0699532,9.961670782270135,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.1682417,9.982889207956884,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.2674913,9.992197315998387,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.3679507,9.988374503970421,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.4684336,9.98472613528496,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.568781,9.982828252315874,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.6689067,9.983251061242592,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.7684636,9.989376445093715,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.8691504,9.983622464678643,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415500.9692416,9.984370279096336,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.0689435,9.988908960560044,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.1692448,9.987004976730864,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.2697718,9.983075785993872,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.3703058,9.979454586111542,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.4667413,10.018448080104784,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.5686145,9.998225288416041,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.6672277,10.01245288783257,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.7699845,9.984391075155377,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.8666172,10.02079559273483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415501.9681687,10.003460872964737,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.0703058,9.982188771125612,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.1680033,10.00753258085339,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.2700844,9.98636551613472,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.369175,9.99694309057003,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.4697156,9.991862039216334,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.56851,10.004880781080262,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.6684165,10.005317190435337,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.7698336,9.990829052581693,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.8690896,9.999239103310757,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415502.9702644,9.987693982786498,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.069192,9.999773187521857,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.1704848,9.98702542419551,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.2703605,9.989569933634602,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.370833,9.985920101027464,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.4681234,10.01515987592397,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.5685685,10.009227463580036,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.6705647,9.988728975938036,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.7681587,10.014498981728435,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.8692105,10.002652162097577,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415503.9712508,9.98238512341959,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.0684834,10.01260342466189,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.1694274,10.00202370651073,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.271353,9.982885411494824,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.3698294,10.000093081274331,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.4712138,9.986417202112051,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.5699532,10.00056947029102,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.6704214,9.995845665168483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.770361,9.996851294341823,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.8699756,10.001037274710352,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415504.973562,9.966286471627786,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.0718822,9.986791674331025,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.1724296,9.98266680387203,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.2690005,10.019877336737185,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.3702614,10.005435280215472,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.4706933,10.000600591377475,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.569931,10.008222287410511,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.6721675,9.9855401879593,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.769911,10.010066994983921,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.8698995,10.009159010520973,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415505.9709404,9.997953603556763,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.0719984,9.98767027030335,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.1694827,10.014711430556265,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.2706914,10.001302422069,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.3721411,9.986884384040614,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.4705346,10.004548488272288,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.5709312,10.000126420179374,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.6731303,9.978575646808835,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.7724042,9.988041663175117,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.8715098,9.998281668810906,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415506.9723551,9.990075682016535,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.0731163,9.983502121973356,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.1718886,9.997591412813843,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.2736197,9.980797781177431,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.3708565,10.011134469280593,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.4732475,9.986678413697378,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.5732117,9.98838837003414,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.6719708,10.002074578776934,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.7739048,9.982912838900617,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.8712382,10.01201023201895,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415507.9724689,9.998671210211361,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.0725684,9.997811822959907,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.1722567,10.001121486269913,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.2729588,9.994037807604448,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.3725827,9.998428256761796,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.4724867,9.999526639000928,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.5742328,9.982440437741026,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.673624,9.990304567943378,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.7732277,9.995277385772148,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.874735,9.980880741870116,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415508.9714887,10.016361251841131,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.0740588,9.989661727828995,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.1734746,9.996574508182825,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.275055,9.981345254940031,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.3734205,9.999826859846562,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.472668,10.00742183868044,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.574861,9.985216854728408,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.6734874,10.000659496930387,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.774732,9.988285731753322,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.872328,10.014075031172059,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415509.975029,9.98637740954201,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.0746799,9.991238501034312,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.1729505,10.009729712677249,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.275451,9.984348706501029,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.3730738,10.010258952125453,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.4730923,10.009045695020792,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.5745692,9.993577738155539,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.6751385,9.988583276557867,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.7755587,9.98554253328165,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.8734186,10.008862701323098,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415510.9740837,10.001357685261485,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.0763006,9.979528593882547,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.1770768,9.973880605993738,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.2773683,9.97357900083539,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.3762503,9.987520601166564,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.4775639,9.975833142734432,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.5759552,9.994575281037116,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.6757069,9.997614012368473,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.7762992,9.99196374726094,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.876796,9.987805353945069,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415511.9768105,9.98890896054575,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.0762415,9.995737830943238,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.175951,9.99905102441405,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.2764912,9.993768614041375,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.3742666,10.017155746346013,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.474815,10.009992110401754,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.577024,9.987399988916428,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.6755927,10.003158969310576,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.7767923,9.990986679713961,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.8747241,10.01302851915954,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415512.9749372,10.009571200340918,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.0779424,9.979459353507977,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.1758072,10.003335559930207,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.277416,9.987136853957836,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.3755972,10.006952551757779,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.477439,9.988184956654575,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.5759032,10.004951191033621,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.677471,9.98906452242288,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.7756352,10.008823506312178,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.8777559,9.987182007189872,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415513.976536,10.000820224717083,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.0775821,9.9903833101806,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.1762214,10.005120596653132,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.2770047,9.996842984473465,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.3780296,9.987018666626835,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.4756045,10.013170010278403,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.578582,9.982914060809843,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.6761107,10.00998697004098,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.7769282,10.000882478656736,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.8783777,9.986504118432041,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415514.9771535,10.000261440301935,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.0790057,9.982048030354138,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.1777394,9.996661672124844,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.2778347,9.99602941339091,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.3795705,9.979359731643159,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.4769154,10.008729395269102,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.5778742,9.998345240934583,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.6792538,9.984906775305666,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.7769816,10.009674135770009,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.8776684,10.001892738086621,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415515.980091,9.978031211019115,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.0805047,9.976111878655082,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.1791794,9.991952968475669,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.2797518,9.98703141133406,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.3802977,9.982889642093172,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.4806945,9.98068549807199,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.580743,9.982129381689077,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.680895,9.982403347958996,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.77956,9.997678962679453,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.879081,10.002715282737794,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415516.9798276,9.995042166989633,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.080049,9.993350249565085,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.181137,9.98325653104832,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.2806866,9.989439102147653,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.380389,9.993442121377793,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.4796903,10.001148190876725,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.577748,10.020865405907426,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.6775029,10.021227204967644,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.77915,10.002904623797281,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.880369,9.990566910831634,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415517.9784236,10.011357132224033,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.0784042,10.01041791451371,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.1792083,10.001382934632547,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.2797208,9.99614572755859,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.3797653,9.996088845643882,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.4791818,10.002349265103879,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.578375,10.010261131818197,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.6806126,9.987315843205554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.7807815,9.986914307536374,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.8796506,9.999683335258952,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415518.978888,10.00738465226953,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.0817282,9.979026468210275,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.1785102,10.01437668147419,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.2790697,10.007356548326829,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.37943,10.00306067312444,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.4826028,9.971942040100814,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.5816455,9.984416263250145,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.6826882,9.975668783664851,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.7782896,10.0241464774338,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.881303,9.992451276462099,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415519.9843512,9.96358872113816,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.0823464,9.987704527564057,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.1809342,10.003295658586783,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.2821362,9.991077109343847,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.3822613,9.990732108255873,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.481247,10.001893951539216,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.5813987,10.000177199170341,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.6812294,10.001920674209995,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.7807767,10.006256077210992,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.882722,9.986517881411698,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415520.981719,9.997996528890821,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.0809412,10.006057813768313,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.1814334,10.000567919164327,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.2816682,9.998152544680856,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.3817422,9.997580645749903,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.4839373,9.976325538167295,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.5821638,9.996777357378383,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.682443,9.994316461353241,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.7814147,10.00529022485534,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.8818476,10.0004558591483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415521.9819899,9.998992265776788,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.0820556,9.998412579078456,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.1820178,9.998961048957439,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.282074,9.998496400757329,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.3823864,9.995512825722749,0,0,,0.0,0,0,0,0,0,0,1920,1080
