timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3365.300335616,10.09914715333707,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.402873024,10.064488704142207,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.501336064,10.07364142410761,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.601109696,10.068552848144092,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.69961472,10.076879487178088,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.801816224,10.047658379553173,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.900513056,10.0560939890633,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.003428,10.022177995236738,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.098999392,10.066276692891286,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.202132288,10.029273557057449,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.303051264,10.017243580215478,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.403017952,10.015835482182473,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.501756352,10.02704127572318,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.601479584,10.027122484705039,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.703854368,10.001198618547223,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.799530048,10.046271555465468,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3366.902588224,10.011980676552698,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.001493344,10.021859808927637,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.103840864,9.996729435785513,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.199558624,10.041787005228365,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.302929344,10.00497357935417,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.401113216,10.022987044525133,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.503878848,9.993808730790024,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.602041952,10.013114980264575,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.701928864,10.012949113206643,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.804600768,9.985621080154838,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3367.902974336,10.003583596436432,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.003199616,10.00099342890069,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.10155312,10.017614169790942,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.204931584,9.983164428065095,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.304648224,9.98771377453663,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.403879936,9.996671436962728,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.503966016,9.99615445610497,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.603835872,9.997844392296534,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.702502336,10.01155451149163,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.805001024,9.986033792689424,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3368.903395168,10.003757339612022,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.002009344,10.017420775146281,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.104627648,9.990166756176434,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.204127584,9.9961894282498,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.302136512,10.016888027831806,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.406262656,9.975549806790603,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.501616736,10.026753196884375,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.604227712,9.998611823875354,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.702317024,10.018240348557951,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.80648432,9.976408744355657,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3369.9014528,10.031758751522414,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.00352768,10.00825000272199,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.103799904,10.00471556345487,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.204331424,9.998950576628463,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.30355008,10.006907410858894,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.407542496,9.967837682775976,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.502395296,10.025334699325978,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.60526992,9.994863385382804,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.70441792,10.003966354766915,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.803068992,10.017225692558966,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3370.910601024,9.945466606241704,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.00583984,10.000922936026894,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.10553232,10.003913074614399,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.206167232,9.997208280520935,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.305875552,10.000422119541474,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.405525952,10.003881405291807,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.505718688,10.001012076369994,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.606655904,9.99216593722035,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.705037728,10.009418088790847,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.803895104,10.020016906458565,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3371.90583392,9.998981026094294,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.00547904,10.00262148072125,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.105915008,9.998030948997872,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.206322048,9.994177129205003,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.306480416,9.993205355149033,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.405808896,10.000630823255747,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.504658336,10.012212173001684,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.60763424,9.982088905457083,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.70564368,10.004180900829803,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.80747184,9.985815291002549,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3372.909259552,9.969659501516123,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.006224448,10.004009586532359,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.111369248,9.954687851713514,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.20647296,10.010694244158255,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.307921088,9.995350875587892,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.407638624,9.998633947733463,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.50827712,9.992433368983116,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.608310144,9.992873972012392,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.708322048,9.99346690913057,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.809666048,9.980868738174133,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3373.905718336,10.023665439616561,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.007620576,10.002815292943342,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.106504544,10.013829860147506,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.210021504,9.978456921873743,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.307901056,10.002271072209895,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.406440128,10.01686127189369,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.509940512,9.981362901730494,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.605012416,10.035082607251635,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.70830304,9.999713131465942,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.808305056,9.999693820626996,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3374.907780192,10.004999478594577,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.00818848,10.000433252860466,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.106304864,10.019557451974318,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.208442688,9.996699151254285,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.307540192,10.00615756883473,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.410012032,9.981397121807579,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.506705536,10.017457154137533,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.607718912,10.005701294890496,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.710113472,9.981744327209178,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.806609088,10.019861317544226,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3375.909782688,9.987149049233377,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3376.012220192,9.96463423003085,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3376.107202048,10.02100275651868,1,0,red_hat,0.2500975430011749,1865,275,1919,415,932,-195,0.9708333333333333,-0.3611111111111111,1920,1080
3376.227373408,9.851034880719824,1,1,red_hat,0.2500975430011749,1865,275,1919,415,932,-195,0.9708333333333333,-0.3611111111111111,1920,1080
3376.334833856,9.796505224673512,1,1,red_hat,0.2500975430011749,1865,275,1919,415,932,-195,0.9708333333333333,-0.3611111111111111,1920,1080
3376.442356576,9.74691394921114,1,1,red_hat,0.2500975430011749,1865,275,1919,415,932,-195,0.9708333333333333,-0.3611111111111111,1920,1080
3376.544097888,9.755122609552188,1,1,red_hat,0.2500975430011749,1865,275,1919,415,932,-195,0.9708333333333333,-0.3611111111111111,1920,1080
3376.644162496,9.778946469625561,1,0,red_hat,0.7232821583747864,1730,406,1873,546,842,-64,0.8770833333333333,-0.11851851851851852,1920,1080
3376.750183584,9.744248447317657,1,0,red_hat,0.6274163722991943,1726,459,1865,591,835,-15,0.8697916666666666,-0.027777777777777776,1920,1080
3376.852671424,9.745557643403833,1,1,red_hat,0.6274163722991943,1726,459,1865,591,835,-15,0.8697916666666666,-0.027777777777777776,1920,1080
3376.945472,9.848570250345295,1,1,red_hat,0.6274163722991943,1726,459,1865,591,835,-15,0.8697916666666666,-0.027777777777777776,1920,1080
3377.040611584,9.914800082752564,1,0,red_hat,0.5391794443130493,1753,454,1906,591,869,-17,0.9052083333333333,-0.03148148148148148,1920,1080
3377.153967328,9.805469436339173,1,0,red_hat,0.7387253642082214,1749,367,1917,583,873,-65,0.909375,-0.12037037037037036,1920,1080
3377.25637536,9.801414502190186,1,0,red_hat,0.6321433782577515,1744,334,1914,549,869,-98,0.9052083333333333,-0.1814814814814815,1920,1080
3377.36296272,9.759490037389602,1,1,red_hat,0.6321433782577515,1744,334,1914,549,869,-98,0.9052083333333333,-0.1814814814814815,1920,1080
3377.46761552,9.739089821371802,1,1,red_hat,0.6321433782577515,1744,334,1914,549,869,-98,0.9052083333333333,-0.1814814814814815,1920,1080
3377.572631712,9.71740479255998,1,1,red_hat,0.6321433782577515,1744,334,1914,549,869,-98,0.9052083333333333,-0.1814814814814815,1920,1080
3377.675066304,9.721899469453305,1,1,red_hat,0.6321433782577515,1744,334,1914,549,869,-98,0.9052083333333333,-0.1814814814814815,1920,1080
3377.780002496,9.70268324269515,1,0,red_box,0.3890579342842102,1716,253,1882,419,839,-204,0.8739583333333333,-0.37777777777777777,1920,1080
3377.880603872,9.726435526616564,1,1,red_box,0.3890579342842102,1716,253,1882,419,839,-204,0.8739583333333333,-0.37777777777777777,1920,1080
3377.973545184,9.829717915822691,1,1,red_box,0.3890579342842102,1716,253,1882,419,839,-204,0.8739583333333333,-0.37777777777777777,1920,1080
3378.076356448,9.819415212255242,1,1,red_box,0.3890579342842102,1716,253,1882,419,839,-204,0.8739583333333333,-0.37777777777777777,1920,1080
3378.179341664,9.80848473880611,1,1,red_box,0.3890579342842102,1716,253,1882,419,839,-204,0.8739583333333333,-0.37777777777777777,1920,1080
3378.275069504,9.872270039723126,1,1,red_box,0.3890579342842102,1716,253,1882,419,839,-204,0.8739583333333333,-0.37777777777777777,1920,1080
3378.37732992,9.86292200531188,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3378.47582672,9.891902429035344,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3378.579875328,9.863792877545682,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3378.674714496,9.931855879234794,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3378.77632,9.922862433335414,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3378.880125632,9.893898724871553,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3378.97522416,9.95605019326963,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.080291296,9.912222789964051,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.175013728,9.97670880170573,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.277813888,9.95179118056906,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.377697184,9.957782711328289,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.477714176,9.961571667569027,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.5793824,9.949263013957296,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.679124576,9.956930623525842,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.778312928,9.96939378699721,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.878475648,9.970874189341194,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3379.976773984,9.99108970987858,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.077833408,9.981502886771418,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.179527936,9.966689675972493,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.279713472,9.968151249800334,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.380735488,9.961215910651191,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.478185696,9.991269166644008,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.579968064,9.97463069041428,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.680788832,9.969033999671293,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.780871392,9.971300569227468,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.879849408,9.984494569302317,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3380.98027632,9.981794457565197,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3381.081131104,9.975134269969697,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3381.17804784,10.009437103737799,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3381.281438464,9.975689206410292,1,0,red_box,0.5813406705856323,1026,0,1190,149,148,-466,0.15416666666666667,-0.8629629629629629,1920,1080
3381.383324,9.959622810664,1,0,red_box,0.8637531399726868,1032,0,1152,143,132,-469,0.1375,-0.8685185185185185,1920,1080
3381.483371392,9.963190031070146,1,0,red_box,0.6933040022850037,1015,0,1247,163,171,-459,0.178125,-0.85,1920,1080
3381.582670016,9.973922969609275,1,1,red_box,0.6933040022850037,1015,0,1247,163,171,-459,0.178125,-0.85,1920,1080
3381.677127616,10.035219287762938,1,1,red_box,0.6933040022850037,1015,0,1247,163,171,-459,0.178125,-0.85,1920,1080
3381.779641376,10.007182557522455,1,1,red_box,0.6933040022850037,1015,0,1247,163,171,-459,0.178125,-0.85,1920,1080
3381.877980576,10.023341204348895,1,0,red_hat,0.881098747253418,1037,31,1327,334,222,-357,0.23125,-0.6611111111111111,1920,1080
3381.988677824,9.924367207776973,1,0,red_hat,0.9011397361755371,1172,105,1460,404,356,-286,0.37083333333333335,-0.5296296296296297,1920,1080
3382.09421792,9.879435955241428,1,0,red_hat,0.9145241379737854,1222,69,1517,372,409,-319,0.42604166666666665,-0.5907407407407408,1920,1080
3382.200923168,9.828669689563743,1,0,red_hat,0.9076201915740967,1195,11,1503,329,389,-370,0.40520833333333334,-0.6851851851851852,1920,1080
3382.312091008,9.745349665586238,1,0,red_hat,0.9089311361312866,1196,57,1522,381,399,-321,0.415625,-0.5944444444444444,1920,1080
3382.422318848,9.677995711686723,1,0,red_hat,0.5014169216156006,1086,83,1424,450,295,-273,0.3072916666666667,-0.5055555555555555,1920,1080
3382.527824672,9.658035551953434,1,0,red_hat,0.8800802230834961,994,247,1307,617,190,-108,0.19791666666666666,-0.2,1920,1080
3382.632284928,9.649534468495368,1,0,red_hat,0.9149452447891235,922,274,1247,619,124,-93,0.12916666666666668,-0.17222222222222222,1920,1080
3382.743030048,9.587542301221818,1,0,red_hat,0.9148929715156555,893,260,1227,620,100,-100,0.10416666666666667,-0.18518518518518517,1920,1080
